model,train_seed,config,n_nodes,edge_prob,pdr,avg_hops,n_delivered,max_steps
gnn_dqn_v2,55,large_N150_p0.05,150,0.05,100.0,2.68,100,30
gnn_dqn_v2,55,large_N200_p0.04,200,0.04,100.0,2.87,100,30
gnn_dqn_v2,55,tightbudget_N80_halved_budget,80,0.12,100.0,2.16,100,15
gnn_dqn_v2,55,tightbudget_N100_halved_budget,100,0.1,100.0,2.2,100,15
gnn_dqn_v2,55,tightbudget_N65_halved_budget,65,0.13,100.0,2.19,100,15
gnn_dqn_v2,8,sparse_N50_p0.08,50,0.08,100.0,3.06,100,30
gnn_dqn_v2,8,sparse_N80_p0.06,80,0.06,100.0,3.14,100,30
gnn_dqn_v2,8,sparse_N100_p0.05,100,0.05,99.0,2.95959595959596,99,30
gnn_dqn_v2,8,large_N150_p0.05,150,0.05,100.0,2.67,100,30
gnn_dqn_v2,8,large_N200_p0.04,200,0.04,100.0,2.87,100,30
gnn_dqn_v2,8,tightbudget_N80_halved_budget,80,0.12,100.0,2.16,100,15
gnn_dqn_v2,8,tightbudget_N100_halved_budget,100,0.1,100.0,2.24,100,15
gnn_dqn_v2,8,tightbudget_N65_halved_budget,65,0.13,100.0,2.2,100,15
gnn_dqn_v2,34,sparse_N50_p0.08,50,0.08,100.0,3.06,100,30
gnn_dqn_v2,34,sparse_N80_p0.06,80,0.06,100.0,3.14,100,30
gnn_dqn_v2,34,sparse_N100_p0.05,100,0.05,100.0,2.95,100,30
gnn_dqn_v2,34,large_N150_p0.05,150,0.05,100.0,2.67,100,30
gnn_dqn_v2,34,large_N200_p0.04,200,0.04,100.0,2.87,100,30
gnn_dqn_v2,34,tightbudget_N80_halved_budget,80,0.12,100.0,2.13,100,15
gnn_dqn_v2,34,tightbudget_N100_halved_budget,100,0.1,100.0,2.22,100,15
gnn_dqn_v2,34,tightbudget_N65_halved_budget,65,0.13,100.0,2.19,100,15
dqn_v2,42,sparse_N50_p0.08,50,0.08,100.0,3.06,100,30
dqn_v2,42,sparse_N80_p0.06,80,0.06,100.0,3.13,100,30
dqn_v2,42,sparse_N100_p0.05,100,0.05,100.0,2.95,100,30
dqn_v2,42,large_N150_p0.05,150,0.05,100.0,2.65,100,30
dqn_v2,42,large_N200_p0.04,200,0.04,100.0,2.86,100,30
dqn_v2,42,tightbudget_N80_halved_budget,80,0.12,100.0,2.11,100,15
dqn_v2,42,tightbudget_N100_halved_budget,100,0.1,100.0,2.2,100,15
dqn_v2,42,tightbudget_N65_halved_budget,65,0.13,100.0,2.18,100,15
dqn_v2,7,sparse_N50_p0.08,50,0.08,100.0,3.06,100,30
dqn_v2,7,sparse_N80_p0.06,80,0.06,100.0,3.13,100,30
dqn_v2,7,sparse_N100_p0.05,100,0.05,100.0,2.95,100,30
dqn_v2,7,large_N150_p0.05,150,0.05,100.0,2.65,100,30
dqn_v2,7,large_N200_p0.04,200,0.04,100.0,2.86,100,30
dqn_v2,7,tightbudget_N80_halved_budget,80,0.12,100.0,2.11,100,15
dqn_v2,7,tightbudget_N100_halved_budget,100,0.1,100.0,2.2,100,15
dqn_v2,7,tightbudget_N65_halved_budget,65,0.13,100.0,2.18,100,15
dqn_v2,13,sparse_N50_p0.08,50,0.08,100.0,3.06,100,30
dqn_v2,13,sparse_N80_p0.06,80,0.06,100.0,3.13,100,30
dqn_v2,13,sparse_N100_p0.05,100,0.05,100.0,2.95,100,30
dqn_v2,13,large_N150_p0.05,150,0.05,100.0,2.65,100,30
dqn_v2,13,large_N200_p0.04,200,0.04,100.0,2.86,100,30
dqn_v2,13,tightbudget_N80_halved_budget,80,0.12,100.0,2.11,100,15
dqn_v2,13,tightbudget_N100_halved_budget,100,0.1,100.0,2.2,100,15
dqn_v2,13,tightbudget_N65_halved_budget,65,0.13,100.0,2.18,100,15
dqn_v2,21,sparse_N50_p0.08,50,0.08,100.0,3.06,100,30
dqn_v2,21,sparse_N80_p0.06,80,0.06,100.0,3.13,100,30
dqn_v2,21,sparse_N100_p0.05,100,0.05,100.0,2.95,100,30
dqn_v2,21,large_N150_p0.05,150,0.05,100.0,2.65,100,30
dqn_v2,21,large_N200_p0.04,200,0.04,100.0,2.86,100,30
dqn_v2,21,tightbudget_N80_halved_budget,80,0.12,100.0,2.11,100,15
dqn_v2,21,tightbudget_N100_halved_budget,100,0.1,100.0,2.2,100,15
dqn_v2,21,tightbudget_N65_halved_budget,65,0.13,100.0,2.18,100,15
dqn_v2,99,sparse_N50_p0.08,50,0.08,100.0,3.06,100,30
dqn_v2,99,sparse_N80_p0.06,80,0.06,100.0,3.13,100,30
dqn_v2,99,sparse_N100_p0.05,100,0.05,100.0,2.95,100,30
dqn_v2,99,large_N150_p0.05,150,0.05,100.0,2.65,100,30
dqn_v2,99,large_N200_p0.04,200,0.04,100.0,2.86,100,30
dqn_v2,99,tightbudget_N80_halved_budget,80,0.12,100.0,2.11,100,15
dqn_v2,99,tightbudget_N100_halved_budget,100,0.1,100.0,2.2,100,15
dqn_v2,99,tightbudget_N65_halved_budget,65,0.13,100.0,2.18,100,15
dqn_v2,3,sparse_N50_p0.08,50,0.08,100.0,3.06,100,30
dqn_v2,3,sparse_N80_p0.06,80,0.06,100.0,3.13,100,30
dqn_v2,3,sparse_N100_p0.05,100,0.05,100.0,2.95,100,30
dqn_v2,3,large_N150_p0.05,150,0.05,100.0,2.65,100,30
dqn_v2,3,large_N200_p0.04,200,0.04,100.0,2.86,100,30
dqn_v2,3,tightbudget_N80_halved_budget,80,0.12,100.0,2.11,100,15
dqn_v2,3,tightbudget_N100_halved_budget,100,0.1,100.0,2.2,100,15
dqn_v2,3,tightbudget_N65_halved_budget,65,0.13,100.0,2.18,100,15
dqn_v2,17,sparse_N50_p0.08,50,0.08,100.0,3.06,100,30
dqn_v2,17,sparse_N80_p0.06,80,0.06,100.0,3.13,100,30
dqn_v2,17,sparse_N100_p0.05,100,0.05,100.0,2.95,100,30
dqn_v2,17,large_N150_p0.05,150,0.05,100.0,2.65,100,30
dqn_v2,17,large_N200_p0.04,200,0.04,100.0,2.86,100,30
dqn_v2,17,tightbudget_N80_halved_budget,80,0.12,100.0,2.11,100,15
dqn_v2,17,tightbudget_N100_halved_budget,100,0.1,100.0,2.2,100,15
dqn_v2,17,tightbudget_N65_halved_budget,65,0.13,100.0,2.18,100,15
dqn_v2,55,sparse_N50_p0.08,50,0.08,100.0,3.06,100,30
dqn_v2,55,sparse_N80_p0.06,80,0.06,100.0,3.13,100,30
dqn_v2,55,sparse_N100_p0.05,100,0.05,100.0,2.95,100,30
dqn_v2,55,large_N150_p0.05,150,0.05,100.0,2.65,100,30
dqn_v2,55,large_N200_p0.04,200,0.04,100.0,2.86,100,30
dqn_v2,55,tightbudget_N80_halved_budget,80,0.12,100.0,2.11,100,15
dqn_v2,55,tightbudget_N100_halved_budget,100,0.1,100.0,2.2,100,15
dqn_v2,55,tightbudget_N65_halved_budget,65,0.13,100.0,2.18,100,15
dqn_v2,8,sparse_N50_p0.08,50,0.08,100.0,3.06,100,30
dqn_v2,8,sparse_N80_p0.06,80,0.06,100.0,3.13,100,30
dqn_v2,8,sparse_N100_p0.05,100,0.05,100.0,2.95,100,30
dqn_v2,8,large_N150_p0.05,150,0.05,100.0,2.65,100,30
dqn_v2,8,large_N200_p0.04,200,0.04,100.0,2.86,100,30
dqn_v2,8,tightbudget_N80_halved_budget,80,0.12,100.0,2.11,100,15
dqn_v2,8,tightbudget_N100_halved_budget,100,0.1,100.0,2.2,100,15
dqn_v2,8,tightbudget_N65_halved_budget,65,0.13,100.0,2.18,100,15
dqn_v2,34,sparse_N50_p0.08,50,0.08,100.0,3.06,100,30
dqn_v2,34,sparse_N80_p0.06,80,0.06,100.0,3.13,100,30
dqn_v2,34,sparse_N100_p0.05,100,0.05,100.0,2.95,100,30
dqn_v2,34,large_N150_p0.05,150,0.05,100.0,2.65,100,30
dqn_v2,34,large_N200_p0.04,200,0.04,100.0,2.86,100,30
dqn_v2,34,tightbudget_N80_halved_budget,80,0.12,100.0,2.11,100,15
dqn_v2,34,tightbudget_N100_halved_budget,100,0.1,100.0,2.2,100,15
dqn_v2,34,tightbudget_N65_halved_budget,65,0.13,100.0,2.18,100,15
