model,train_seed,config,n_nodes,edge_prob,pdr,avg_hops,n_delivered,max_steps
gnn_dqn_v2,55,tightbudget_N80_halved_budget,80,0.12,100.0,2.28,100,15
gnn_dqn_v2,55,tightbudget_N100_halved_budget,100,0.1,99.0,2.54,99,15
gnn_dqn_v2,55,tightbudget_N65_halved_budget,65,0.13,100.0,2.4,100,15
gnn_dqn_v2,8,sparse_N50_p0.08,50,0.08,92.0,3.11,92,30
gnn_dqn_v2,8,sparse_N80_p0.06,80,0.06,84.0,2.95,84,30
gnn_dqn_v2,8,sparse_N100_p0.05,100,0.05,88.0,2.84,88,30
gnn_dqn_v2,8,large_N150_p0.05,150,0.05,100.0,2.75,100,30
gnn_dqn_v2,8,large_N200_p0.04,200,0.04,97.0,2.9,97,30
gnn_dqn_v2,8,tightbudget_N80_halved_budget,80,0.12,100.0,2.27,100,15
gnn_dqn_v2,8,tightbudget_N100_halved_budget,100,0.1,100.0,2.47,100,15
gnn_dqn_v2,8,tightbudget_N65_halved_budget,65,0.13,100.0,2.38,100,15
gnn_dqn_v2,34,sparse_N50_p0.08,50,0.08,95.0,3.15,95,30
gnn_dqn_v2,34,sparse_N80_p0.06,80,0.06,98.0,3.21,98,30
gnn_dqn_v2,34,sparse_N100_p0.05,100,0.05,100.0,3.01,100,30
gnn_dqn_v2,34,large_N150_p0.05,150,0.05,100.0,2.71,100,30
gnn_dqn_v2,34,large_N200_p0.04,200,0.04,99.0,2.93,99,30
gnn_dqn_v2,34,tightbudget_N80_halved_budget,80,0.12,100.0,2.29,100,15
gnn_dqn_v2,34,tightbudget_N100_halved_budget,100,0.1,99.0,2.51,99,15
gnn_dqn_v2,34,tightbudget_N65_halved_budget,65,0.13,100.0,2.4,100,15
dqn_v2,42,sparse_N50_p0.08,50,0.08,16.0,1.19,16,30
dqn_v2,42,sparse_N80_p0.06,80,0.06,12.0,1.92,12,30
dqn_v2,42,sparse_N100_p0.05,100,0.05,13.0,1.69,13,30
dqn_v2,42,large_N150_p0.05,150,0.05,10.0,1.8,10,30
dqn_v2,42,large_N200_p0.04,200,0.04,7.0,1.29,7,30
dqn_v2,42,tightbudget_N80_halved_budget,80,0.12,42.0,1.93,42,15
dqn_v2,42,tightbudget_N100_halved_budget,100,0.1,22.0,1.86,22,15
dqn_v2,42,tightbudget_N65_halved_budget,65,0.13,41.0,2.12,41,15
dqn_v2,7,sparse_N50_p0.08,50,0.08,33.0,2.27,33,30
dqn_v2,7,sparse_N80_p0.06,80,0.06,17.0,2.12,17,30
dqn_v2,7,sparse_N100_p0.05,100,0.05,20.0,1.85,20,30
dqn_v2,7,large_N150_p0.05,150,0.05,15.0,2.53,15,30
dqn_v2,7,large_N200_p0.04,200,0.04,15.0,2.33,15,30
dqn_v2,7,tightbudget_N80_halved_budget,80,0.12,43.0,2.14,43,15
dqn_v2,7,tightbudget_N100_halved_budget,100,0.1,46.0,2.41,46,15
dqn_v2,7,tightbudget_N65_halved_budget,65,0.13,54.0,2.52,54,15
dqn_v2,13,sparse_N50_p0.08,50,0.08,24.0,1.58,24,30
dqn_v2,13,sparse_N80_p0.06,80,0.06,13.0,2.15,13,30
dqn_v2,13,sparse_N100_p0.05,100,0.05,17.0,1.88,17,30
dqn_v2,13,large_N150_p0.05,150,0.05,11.0,2.18,11,30
dqn_v2,13,large_N200_p0.04,200,0.04,13.0,2.23,13,30
dqn_v2,13,tightbudget_N80_halved_budget,80,0.12,44.0,2.11,44,15
dqn_v2,13,tightbudget_N100_halved_budget,100,0.1,31.0,2.23,31,15
dqn_v2,13,tightbudget_N65_halved_budget,65,0.13,38.0,2.08,38,15
dqn_v2,21,sparse_N50_p0.08,50,0.08,21.0,1.71,21,30
dqn_v2,21,sparse_N80_p0.06,80,0.06,12.0,1.92,12,30
dqn_v2,21,sparse_N100_p0.05,100,0.05,18.0,2.17,18,30
dqn_v2,21,large_N150_p0.05,150,0.05,11.0,2.0,11,30
dqn_v2,21,large_N200_p0.04,200,0.04,8.0,1.5,8,30
dqn_v2,21,tightbudget_N80_halved_budget,80,0.12,48.0,2.06,48,15
dqn_v2,21,tightbudget_N100_halved_budget,100,0.1,28.0,2.07,28,15
dqn_v2,21,tightbudget_N65_halved_budget,65,0.13,42.0,2.24,42,15
dqn_v2,99,sparse_N50_p0.08,50,0.08,16.0,1.19,16,30
dqn_v2,99,sparse_N80_p0.06,80,0.06,11.0,2.0,11,30
dqn_v2,99,sparse_N100_p0.05,100,0.05,18.0,1.89,18,30
dqn_v2,99,large_N150_p0.05,150,0.05,9.0,2.22,9,30
dqn_v2,99,large_N200_p0.04,200,0.04,11.0,2.55,11,30
dqn_v2,99,tightbudget_N80_halved_budget,80,0.12,49.0,2.08,49,15
dqn_v2,99,tightbudget_N100_halved_budget,100,0.1,36.0,2.42,36,15
dqn_v2,99,tightbudget_N65_halved_budget,65,0.13,43.0,2.23,43,15
dqn_v2,3,sparse_N50_p0.08,50,0.08,39.0,2.59,39,30
dqn_v2,3,sparse_N80_p0.06,80,0.06,26.0,2.96,26,30
dqn_v2,3,sparse_N100_p0.05,100,0.05,28.0,2.14,28,30
dqn_v2,3,large_N150_p0.05,150,0.05,18.0,2.78,18,30
dqn_v2,3,large_N200_p0.04,200,0.04,17.0,2.29,17,30
dqn_v2,3,tightbudget_N80_halved_budget,80,0.12,42.0,1.93,42,15
dqn_v2,3,tightbudget_N100_halved_budget,100,0.1,35.0,2.14,35,15
dqn_v2,3,tightbudget_N65_halved_budget,65,0.13,54.0,2.52,54,15
dqn_v2,17,sparse_N50_p0.08,50,0.08,26.0,1.88,26,30
dqn_v2,17,sparse_N80_p0.06,80,0.06,24.0,2.38,24,30
dqn_v2,17,sparse_N100_p0.05,100,0.05,31.0,2.29,31,30
dqn_v2,17,large_N150_p0.05,150,0.05,20.0,2.8,20,30
dqn_v2,17,large_N200_p0.04,200,0.04,14.0,2.14,14,30
dqn_v2,17,tightbudget_N80_halved_budget,80,0.12,47.0,2.3,47,15
dqn_v2,17,tightbudget_N100_halved_budget,100,0.1,41.0,2.39,41,15
dqn_v2,17,tightbudget_N65_halved_budget,65,0.13,52.0,2.52,52,15
dqn_v2,55,sparse_N50_p0.08,50,0.08,39.0,2.38,39,30
dqn_v2,55,sparse_N80_p0.06,80,0.06,29.0,3.14,29,30
dqn_v2,55,sparse_N100_p0.05,100,0.05,33.0,2.39,33,30
dqn_v2,55,large_N150_p0.05,150,0.05,21.0,2.71,21,30
dqn_v2,55,large_N200_p0.04,200,0.04,16.0,2.38,16,30
dqn_v2,55,tightbudget_N80_halved_budget,80,0.12,44.0,2.0,44,15
dqn_v2,55,tightbudget_N100_halved_budget,100,0.1,32.0,2.47,32,15
dqn_v2,55,tightbudget_N65_halved_budget,65,0.13,41.0,2.17,41,15
dqn_v2,8,sparse_N50_p0.08,50,0.08,33.0,2.36,33,30
dqn_v2,8,sparse_N80_p0.06,80,0.06,16.0,2.19,16,30
dqn_v2,8,sparse_N100_p0.05,100,0.05,22.0,2.0,22,30
dqn_v2,8,large_N150_p0.05,150,0.05,13.0,2.31,13,30
dqn_v2,8,large_N200_p0.04,200,0.04,9.0,1.44,9,30
dqn_v2,8,tightbudget_N80_halved_budget,80,0.12,44.0,2.09,44,15
dqn_v2,8,tightbudget_N100_halved_budget,100,0.1,41.0,2.37,41,15
dqn_v2,8,tightbudget_N65_halved_budget,65,0.13,55.0,2.51,55,15
dqn_v2,34,sparse_N50_p0.08,50,0.08,40.0,2.65,40,30
dqn_v2,34,sparse_N80_p0.06,80,0.06,32.0,3.31,32,30
dqn_v2,34,sparse_N100_p0.05,100,0.05,36.0,2.44,36,30
dqn_v2,34,large_N150_p0.05,150,0.05,12.0,2.33,12,30
dqn_v2,34,large_N200_p0.04,200,0.04,14.0,2.21,14,30
dqn_v2,34,tightbudget_N80_halved_budget,80,0.12,54.0,2.3,54,15
dqn_v2,34,tightbudget_N100_halved_budget,100,0.1,36.0,2.42,36,15
dqn_v2,34,tightbudget_N65_halved_budget,65,0.13,44.0,2.43,44,15
